Image Paths,Label
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0003_32236.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0128_32333.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0111_32022.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0106_32182.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0115_32362.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0107_32618.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0116_31943.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0014_32154.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0017_32272.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0026_32222.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0126_32480.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0108_32974.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0022_32111.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0122_32186.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0121_32725.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0012_32338.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0118_32210.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0018_32324.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/American_Goldfinch_test/American_Goldfinch_0004_31903.jpg,1
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02042.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02040.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02046.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02056.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02050.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02055.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02039.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02036.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02035.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02044.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02047.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02048.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02037.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02052.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02051.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02053.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02038.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02043.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02049.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/anthuriam_test/image_02041.jpg,2
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00863.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00835.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00851.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00854.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00836.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00842.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00859.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00838.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00860.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00850.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00849.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00843.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00839.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00857.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00861.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00856.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00853.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00841.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00855.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/frangipani_test/image_00847.jpg,3
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05007.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05014.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_04962.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05005.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05015.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_04964.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05011.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_04963.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05016.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05009.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05013.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05006.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05012.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_04961.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05010.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05002.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05008.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05001.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05003.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Marigold_test/image_05004.jpg,4
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0020_183255.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0011_182803.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0021_183454.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0099_183524.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0006_183383.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0013_182721.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0031_183096.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0029_183337.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0016_183007.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0012_183395.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0017_183777.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0032_182815.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0005_183414.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0024_183297.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0101_182538.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0018_183455.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0027_183029.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0007_182728.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0014_183701.jpg,5
/data3/ankit/Coursework/AIP/Assignment_1/assignment1_data/assignment1_data/Red_headed_Woodpecker_test/Red_Headed_Woodpecker_0022_183010.jpg,5
